url,data,notes
https://github.com/M-Colley/shed-some-fear-data,,AutoUI data repo
https://github.com/M-Colley/bvi-auditory-hav,,blind/low-vision auditory HAV
https://github.com/M-Colley/roads-chi25-data,,CHI'25 data
https://github.com/M-Colley/ehmi-optimization-chi25-data,,CHI'25 eHMI optimization
https://github.com/M-Colley/ehmi-for-all-chi26-data,,CHI'26 eHMI for all
https://github.com/M-Colley/eHMI-Japan-Germany-HITL-MOBO-2026,,HITL multi-objective optimization
https://github.com/M-Colley/3d-display-comp-vehicle,,3D display comparison
https://github.com/M-Colley/longitudinal_usa_germany_eHMI_comparison,,longitudinal cross-country comparison
https://github.com/jorgpg5/PDRA_XAI_OS,,5 notebooks; one timed out at the 90-min jupyter cap
https://github.com/ciao-group/PerceivedRisk,https://osf.io/cwd6h,composite: code in git + data on OSF
https://doi.org/10.17605/OSF.IO/4WJ86,,OSF deposit with no code at all
https://github.com/ammarjamal/ARena,https://zenodo.org/records/21095524,code 404s + data embargoed to 2026-09-21
